Source,Polarization,PD,PF,TP,FN,FP,TN
19931109_191449_starea,hh,0.701075761043717,0.006325558168085062,27567,11754,912,143265
19931109_191449_starea,vv,0.7544060425726711,0.005819236077876499,29664,9657,839,143338
19931109_202217_starea,vv,0.7752536812390326,0.00017547875181200885,40645,11783,23,131047
19931109_202217_starea,hh,0.8007743953612574,0.0002136263065537499,41983,10445,28,131042
19931107_135603_starea,vv,0.828068970778973,0.005851834897383078,43414,9014,767,130303
19931110_001635_starea,vv,0.8677233539330129,0.0018158236057068742,45493,6935,238,130832
19931109_191449_starea,vh,0.8945347269906666,0.0025870978033944387,35174,4147,373,143804
19931109_191449_starea,hv,0.9042750693013911,0.002573225965306533,35557,3764,371,143806
19931110_001635_starea,hh,0.9067101548790722,0.002159151598382544,47537,4891,283,130787
19931118_023604_stareC0000,vv,0.9271190966659038,0.0011978332188906692,48607,3821,157,130913
19931109_202217_starea,vh,0.9300373846036469,1.5259021896696422e-05,48760,3668,2,131068
19931108_220902_starea,vv,0.9312835380585438,0.005444696449503041,36619,2702,785,143392
